20210113_Borderfire_pi-s-mobo-c/1610572867_+00660,1,0.99951171875,0.0024491511285305023
20210113_Borderfire_pi-s-mobo-c/1610572927_+00720,1,0.99951171875,0.0018348903395235538
20210113_Borderfire_pi-s-mobo-c/1610572987_+00780,1,0.99951171875,0.0017991404747590423
20210113_Borderfire_pi-s-mobo-c/1610573047_+00840,1,0.998046875,0.009383094497025013
20210113_Borderfire_pi-s-mobo-c/1610573107_+00900,1,0.99853515625,0.006425422616302967
20210113_Borderfire_pi-s-mobo-c/1610573167_+00960,1,0.9990234375,0.005850943271070719
20210113_Borderfire_pi-s-mobo-c/1610573227_+01020,1,0.9990234375,0.005896785296499729
20210113_Borderfire_pi-s-mobo-c/1610573287_+01080,1,0.99658203125,0.018283039331436157
20210113_Borderfire_pi-s-mobo-c/1610573347_+01140,1,0.99609375,0.01878899149596691
20210113_Borderfire_pi-s-mobo-c/1610573407_+01200,1,0.9755859375,0.12244462221860886
20210113_Borderfire_pi-s-mobo-c/1610573467_+01260,1,0.9990234375,0.003990726079791784
20210113_Borderfire_pi-s-mobo-c/1610573527_+01320,1,0.99951171875,0.002383617451414466
20210113_Borderfire_pi-s-mobo-c/1610573587_+01380,1,0.99951171875,0.002300805877894163
20210113_Borderfire_pi-s-mobo-c/1610573647_+01440,1,0.99951171875,0.0024491511285305023
20210113_Borderfire_pi-s-mobo-c/1610573707_+01500,1,0.99951171875,0.0028637791983783245
20210113_Borderfire_pi-s-mobo-c/1610573767_+01560,1,0.99853515625,0.007599773816764355
20210113_Borderfire_pi-s-mobo-c/1610573827_+01620,1,0.998046875,0.008746479637920856
20210113_Borderfire_pi-s-mobo-c/1610573887_+01680,1,0.9990234375,0.005184107460081577
20210113_Borderfire_pi-s-mobo-c/1610573947_+01740,1,0.99853515625,0.0066034081391990185
20210113_Borderfire_pi-s-mobo-c/1610574007_+01800,1,0.99951171875,0.0028858198784291744
20210113_Borderfire_pi-s-mobo-c/1610574067_+01860,1,0.99951171875,0.0023371479474008083
20210113_Borderfire_pi-s-mobo-c/1610574127_+01920,1,0.99169921875,0.04159092158079147
20210113_Borderfire_pi-s-mobo-c/1610574187_+01980,1,0.99951171875,0.003591677639633417
20210113_Borderfire_pi-s-mobo-c/1610574247_+02040,1,0.998046875,0.009456864558160305
20210113_Borderfire_pi-s-mobo-c/1610574307_+02100,1,0.998046875,0.008577495813369751
20210113_Borderfire_pi-s-mobo-c/1610574367_+02160,1,0.98095703125,0.09580212831497192
20210113_Borderfire_pi-s-mobo-c/1610574427_+02220,1,0.9912109375,0.044954970479011536
20210113_Borderfire_pi-s-mobo-c/1610574487_+02280,0,0.416748046875,4.376496315002441
20210113_Borderfire_pi-s-mobo-c/1610574547_+02340,1,0.90380859375,0.5047703981399536
20210113_Borderfire_pi-s-mobo-c/1610574607_+02400,1,0.86865234375,0.7036983966827393
20190913_FIRE_lp-n-mobo-c/1568417461_-02281,0,0.0078125,0.007846832275390625
20190913_FIRE_lp-n-mobo-c/1568417521_-02221,0,0.0074310302734375,0.0074596405029296875
20190913_FIRE_lp-n-mobo-c/1568417581_-02161,0,0.0069580078125,0.006981849670410156
20190913_FIRE_lp-n-mobo-c/1568417641_-02101,0,0.006877899169921875,0.006900787353515625
20190913_FIRE_lp-n-mobo-c/1568417701_-02041,0,0.00679779052734375,0.0068206787109375
20190913_FIRE_lp-n-mobo-c/1568417761_-01981,0,0.00714874267578125,0.007174968719482422
20190913_FIRE_lp-n-mobo-c/1568417821_-01921,0,0.00690460205078125,0.006927967071533203
20190913_FIRE_lp-n-mobo-c/1568417881_-01861,0,0.009521484375,0.009568214416503906
20190913_FIRE_lp-n-mobo-c/1568417941_-01801,0,0.0083465576171875,0.00838327407836914
20190913_FIRE_lp-n-mobo-c/1568418001_-01741,0,0.00806427001953125,0.00809478759765625
20190913_FIRE_lp-n-mobo-c/1568418061_-01681,0,0.0092315673828125,0.009274959564208984
20190913_FIRE_lp-n-mobo-c/1568418121_-01621,0,0.007755279541015625,0.007785797119140625
20190913_FIRE_lp-n-mobo-c/1568418181_-01561,0,0.00812530517578125,0.008157730102539062
20190913_FIRE_lp-n-mobo-c/1568418241_-01501,0,0.00919342041015625,0.00923919677734375
20190913_FIRE_lp-n-mobo-c/1568418301_-01441,0,0.0112457275390625,0.01130819320678711
20190913_FIRE_lp-n-mobo-c/1568418361_-01381,0,0.0102081298828125,0.01026153564453125
20190913_FIRE_lp-n-mobo-c/1568418421_-01321,0,0.0212860107421875,0.021517276763916016
20190913_FIRE_lp-n-mobo-c/1568418481_-01261,0,0.01056671142578125,0.010626792907714844
20190913_FIRE_lp-n-mobo-c/1568418541_-01201,0,0.01111602783203125,0.011177539825439453
20190913_FIRE_lp-n-mobo-c/1568418601_-01141,0,0.0115509033203125,0.011620044708251953
20190913_FIRE_lp-n-mobo-c/1568418661_-01081,0,0.00847625732421875,0.008514404296875
20190913_FIRE_lp-n-mobo-c/1568418721_-01021,0,0.0099334716796875,0.009985923767089844
20190913_FIRE_lp-n-mobo-c/1568418781_-00961,0,0.00878143310546875,0.008817672729492188
20190913_FIRE_lp-n-mobo-c/1568418841_-00901,0,0.00818634033203125,0.008221626281738281
20190913_FIRE_lp-n-mobo-c/1568418901_-00841,0,0.00945281982421875,0.009493827819824219
20190913_FIRE_lp-n-mobo-c/1568418961_-00781,0,0.0083160400390625,0.008350372314453125
20190913_FIRE_lp-n-mobo-c/1568419021_-00721,0,0.00818634033203125,0.008221626281738281
20190913_FIRE_lp-n-mobo-c/1568419081_-00661,0,0.00881195068359375,0.008852481842041016
20190913_FIRE_lp-n-mobo-c/1568419141_-00601,0,0.007904052734375,0.007938861846923828
20190913_FIRE_lp-n-mobo-c/1568419201_-00541,0,0.00933837890625,0.009383678436279297
20190913_FIRE_lp-n-mobo-c/1568419261_-00481,0,0.01016998291015625,0.01022195816040039
20190913_FIRE_lp-n-mobo-c/1568419321_-00421,0,0.00997161865234375,0.0100250244140625
20190913_FIRE_lp-n-mobo-c/1568419381_-00361,0,0.01214599609375,0.012221336364746094
20190913_FIRE_lp-n-mobo-c/1568419441_-00301,0,0.0116424560546875,0.011710643768310547
20190913_FIRE_lp-n-mobo-c/1568419503_-00239,0,0.01242828369140625,0.012509346008300781
20190913_FIRE_lp-n-mobo-c/1568419561_-00181,0,0.0106964111328125,0.01075124740600586
20190913_FIRE_lp-n-mobo-c/1568419621_-00121,0,0.0106964111328125,0.01075124740600586
20190913_FIRE_lp-n-mobo-c/1568419681_-00061,0,0.00945281982421875,0.009493827819824219
20190913_FIRE_lp-n-mobo-c/1568419742_+00000,0,0.0167236328125,20.455406188964844
20190913_FIRE_lp-n-mobo-c/1568419801_+00059,0,0.0110321044921875,22.53592300415039
20190913_FIRE_lp-n-mobo-c/1568419865_+00123,0,0.0089874267578125,23.560754776000977
20190913_FIRE_lp-n-mobo-c/1568419921_+00179,0,0.405029296875,4.518886566162109
20190913_FIRE_lp-n-mobo-c/1568419981_+00239,1,0.900390625,0.5238600969314575
20190913_FIRE_lp-n-mobo-c/1568420041_+00299,1,0.99365234375,0.03292958438396454
20190913_FIRE_lp-n-mobo-c/1568420101_+00359,1,0.9951171875,0.024779921397566795
20190913_FIRE_lp-n-mobo-c/1568420161_+00419,1,0.9931640625,0.033839017152786255
20190913_FIRE_lp-n-mobo-c/1568420221_+00479,1,0.9912109375,0.045130405575037
20190913_FIRE_lp-n-mobo-c/1568420281_+00539,1,0.98486328125,0.0756431594491005
20190913_FIRE_lp-n-mobo-c/1568420344_+00602,1,0.9873046875,0.06279096007347107
20190913_FIRE_lp-n-mobo-c/1568420401_+00659,1,0.978515625,0.10737815499305725
20190913_FIRE_lp-n-mobo-c/1568420461_+00719,1,0.94677734375,0.2733698785305023
20190913_FIRE_lp-n-mobo-c/1568420521_+00779,1,0.68212890625,1.9117498397827148
20190913_FIRE_lp-n-mobo-c/1568420584_+00842,0,0.07763671875,12.777240753173828
20190913_FIRE_lp-n-mobo-c/1568420641_+00899,0,0.0156707763671875,20.782062530517578
20190913_FIRE_lp-n-mobo-c/1568420701_+00959,0,0.29150390625,6.165566444396973
20190913_FIRE_lp-n-mobo-c/1568420761_+01019,1,0.79736328125,1.131010890007019
20190913_FIRE_lp-n-mobo-c/1568420821_+01079,1,0.62353515625,2.3602631092071533
20190913_FIRE_lp-n-mobo-c/1568420881_+01139,1,0.98388671875,0.08110898733139038
20190913_FIRE_lp-n-mobo-c/1568420941_+01199,1,0.9375,0.32240059971809387
20190913_FIRE_lp-n-mobo-c/1568421001_+01259,1,0.9716796875,0.14258414506912231
20190913_FIRE_lp-n-mobo-c/1568421061_+01319,1,0.99169921875,0.042738720774650574
20190913_FIRE_lp-n-mobo-c/1568421121_+01379,1,0.98974609375,0.05032047629356384
20190913_FIRE_lp-n-mobo-c/1568421181_+01439,1,0.97216796875,0.1423095464706421
20190913_FIRE_lp-n-mobo-c/1568421241_+01499,1,0.923828125,0.39519011974334717
20190913_FIRE_lp-n-mobo-c/1568421301_+01559,1,0.9775390625,0.11334609240293503
20190913_FIRE_lp-n-mobo-c/1568421361_+01619,1,0.9453125,0.2807391285896301
20190913_FIRE_lp-n-mobo-c/1568421422_+01680,1,0.92529296875,0.38710740208625793
20190913_FIRE_lp-n-mobo-c/1568421481_+01739,1,0.9658203125,0.1744786649942398
20190913_FIRE_lp-n-mobo-c/1568421541_+01799,1,0.9833984375,0.08431234210729599
20190913_FIRE_lp-n-mobo-c/1568421601_+01859,1,0.97216796875,0.1417626440525055
20190913_FIRE_lp-n-mobo-c/1568421663_+01921,1,0.9775390625,0.11400449275970459
20190913_FIRE_lp-n-mobo-c/1568421721_+01979,1,0.96533203125,0.17683865129947662
20190913_FIRE_lp-n-mobo-c/1568421781_+02039,1,0.705078125,1.7479770183563232
20190913_FIRE_lp-n-mobo-c/1568421841_+02099,0,0.08416748046875,12.373332023620605
20190913_FIRE_lp-n-mobo-c/1568421901_+02159,0,0.09234619140625,11.910316467285156
20190913_FIRE_lp-n-mobo-c/1568421961_+02219,0,0.0162200927734375,20.60908317565918
20190913_FIRE_lp-n-mobo-c/1568422021_+02279,0,0.040008544921875,16.092845916748047
20190913_FIRE_lp-n-mobo-c/1568422081_+02339,0,0.0173797607421875,20.263423919677734
20190913_FIRE_lp-n-mobo-c/1568422141_+02399,0,0.09283447265625,11.883733749389648
20180718_FIRE_syp-w-mobo-c/1531938229_-02340,0,0.00701141357421875,0.007036685943603516
20180718_FIRE_syp-w-mobo-c/1531938289_-02280,0,0.0069580078125,0.006981849670410156
20180718_FIRE_syp-w-mobo-c/1531938349_-02220,0,0.007488250732421875,0.007517814636230469
20180718_FIRE_syp-w-mobo-c/1531938409_-02160,0,0.00763702392578125,0.0076656341552734375
20180718_FIRE_syp-w-mobo-c/1531938469_-02100,0,0.006931304931640625,0.006954669952392578
20180718_FIRE_syp-w-mobo-c/1531938529_-02040,0,0.006824493408203125,0.006847381591796875
20180718_FIRE_syp-w-mobo-c/1531938589_-01980,0,0.007175445556640625,0.007202625274658203
20180718_FIRE_syp-w-mobo-c/1531938649_-01920,0,0.006771087646484375,0.006793975830078125
20180718_FIRE_syp-w-mobo-c/1531938709_-01860,0,0.007232666015625,0.007258892059326172
20180718_FIRE_syp-w-mobo-c/1531938769_-01800,0,0.00815582275390625,0.008189678192138672
20180718_FIRE_syp-w-mobo-c/1531938829_-01740,0,0.01137542724609375,0.011440753936767578
20180718_FIRE_syp-w-mobo-c/1531938889_-01680,0,0.00930023193359375,0.00934743881225586
20180718_FIRE_syp-w-mobo-c/1531938949_-01620,0,0.00948333740234375,0.009531021118164062
20180718_FIRE_syp-w-mobo-c/1531939009_-01560,0,0.00878143310546875,0.008817672729492188
20180718_FIRE_syp-w-mobo-c/1531939069_-01500,0,0.00864410400390625,0.008681774139404297
20180718_FIRE_syp-w-mobo-c/1531939129_-01440,0,0.00844573974609375,0.008481502532958984
20180718_FIRE_syp-w-mobo-c/1531939189_-01380,0,0.00734710693359375,0.007372856140136719
20180718_FIRE_syp-w-mobo-c/1531939249_-01320,0,0.0087127685546875,0.00874948501586914
20180718_FIRE_syp-w-mobo-c/1531939309_-01260,0,0.00803375244140625,0.008063316345214844
20180718_FIRE_syp-w-mobo-c/1531939369_-01200,0,0.0074310302734375,0.0074596405029296875
20180718_FIRE_syp-w-mobo-c/1531939429_-01140,0,0.00757598876953125,0.007606029510498047
20180718_FIRE_syp-w-mobo-c/1531939489_-01080,0,0.00818634033203125,0.008221626281738281
20180718_FIRE_syp-w-mobo-c/1531939549_-01020,0,0.00818634033203125,0.008221626281738281
20180718_FIRE_syp-w-mobo-c/1531939609_-00960,0,0.00766754150390625,0.007695198059082031
20180718_FIRE_syp-w-mobo-c/1531939669_-00900,0,0.0083160400390625,0.008350372314453125
20180718_FIRE_syp-w-mobo-c/1531939729_-00840,0,0.0083465576171875,0.00838327407836914
20180718_FIRE_syp-w-mobo-c/1531939789_-00780,0,0.0082855224609375,0.008317947387695312
20180718_FIRE_syp-w-mobo-c/1531939849_-00720,0,0.0089874267578125,0.009026050567626953
20180718_FIRE_syp-w-mobo-c/1531939909_-00660,0,0.009124755859375,0.009167671203613281
20180718_FIRE_syp-w-mobo-c/1531939969_-00600,0,0.00930023193359375,0.00934743881225586
20180718_FIRE_syp-w-mobo-c/1531940029_-00540,0,0.009124755859375,0.009167671203613281
20180718_FIRE_syp-w-mobo-c/1531940089_-00480,0,0.0131683349609375,0.013259410858154297
20180718_FIRE_syp-w-mobo-c/1531940149_-00420,0,0.0115509033203125,0.011620044708251953
20180718_FIRE_syp-w-mobo-c/1531940209_-00360,0,0.010009765625,0.010064125061035156
20180718_FIRE_syp-w-mobo-c/1531940269_-00300,0,0.00919342041015625,0.00923919677734375
20180718_FIRE_syp-w-mobo-c/1531940329_-00240,0,0.0139007568359375,0.013999462127685547
20180718_FIRE_syp-w-mobo-c/1531940389_-00180,0,0.011505126953125,0.011574745178222656
20180718_FIRE_syp-w-mobo-c/1531940449_-00120,0,0.01214599609375,0.012221336364746094
20180718_FIRE_syp-w-mobo-c/1531940509_-00060,0,0.01483917236328125,0.01495361328125
20180718_FIRE_syp-w-mobo-c/1531940569_+00000,1,0.92236328125,0.4049519896507263
20180718_FIRE_syp-w-mobo-c/1531940629_+00060,1,0.9892578125,0.05334075912833214
20180718_FIRE_syp-w-mobo-c/1531940689_+00120,1,0.9990234375,0.004665462300181389
20180718_FIRE_syp-w-mobo-c/1531940749_+00180,1,0.99951171875,0.0029662391170859337
20180718_FIRE_syp-w-mobo-c/1531940809_+00240,1,0.99951171875,0.0025772363878786564
20180718_FIRE_syp-w-mobo-c/1531940869_+00300,1,0.99951171875,0.0032444200478494167
20180718_FIRE_syp-w-mobo-c/1531940929_+00360,1,0.99951171875,0.0027648909017443657
20180718_FIRE_syp-w-mobo-c/1531940989_+00420,1,0.99951171875,0.0027327220886945724
20180718_FIRE_syp-w-mobo-c/1531941049_+00480,1,0.99951171875,0.0028304194565862417
20180718_FIRE_syp-w-mobo-c/1531941109_+00540,1,0.99853515625,0.007424204610288143
20180718_FIRE_syp-w-mobo-c/1531941169_+00600,1,0.99755859375,0.012971607968211174
20180718_FIRE_syp-w-mobo-c/1531941229_+00660,1,0.9990234375,0.004365921951830387
20180718_FIRE_syp-w-mobo-c/1531941289_+00720,1,0.99951171875,0.0035356893204152584
20180718_FIRE_syp-w-mobo-c/1531941349_+00780,1,0.9990234375,0.00397524144500494
20180718_FIRE_syp-w-mobo-c/1531941409_+00840,1,0.9990234375,0.004629137460142374
20180718_FIRE_syp-w-mobo-c/1531941469_+00900,1,0.99853515625,0.006866506300866604
20180718_FIRE_syp-w-mobo-c/1531941529_+00960,1,0.9970703125,0.015581978484988213
20180718_FIRE_syp-w-mobo-c/1531941589_+01020,1,0.9990234375,0.004927471280097961
20180718_FIRE_syp-w-mobo-c/1531941649_+01080,1,0.998046875,0.008644732646644115
20180718_FIRE_syp-w-mobo-c/1531941709_+01140,1,0.99951171875,0.0035356893204152584
20180718_FIRE_syp-w-mobo-c/1531941769_+01200,1,0.9970703125,0.01570378616452217
20180718_FIRE_syp-w-mobo-c/1531941829_+01260,1,0.97509765625,0.12507055699825287
20180718_FIRE_syp-w-mobo-c/1531941889_+01320,1,0.99072265625,0.045659638941287994
20180718_FIRE_syp-w-mobo-c/1531941949_+01380,1,0.99609375,0.019612539559602737
20180718_FIRE_syp-w-mobo-c/1531942009_+01440,1,0.978515625,0.10863051563501358
20180718_FIRE_syp-w-mobo-c/1531942069_+01500,1,0.96533203125,0.17683865129947662
20180718_FIRE_syp-w-mobo-c/1531942129_+01560,1,0.9638671875,0.18340350687503815
20180718_FIRE_syp-w-mobo-c/1531942189_+01620,1,0.990234375,0.048026908189058304
20180718_FIRE_syp-w-mobo-c/1531942249_+01680,1,0.99365234375,0.0324203222990036
20180718_FIRE_syp-w-mobo-c/1531942309_+01740,1,0.99658203125,0.01814110204577446
20180718_FIRE_syp-w-mobo-c/1531942369_+01800,1,0.9990234375,0.005896785296499729
20180718_FIRE_syp-w-mobo-c/1531942429_+01860,1,0.9990234375,0.005285925231873989
20180718_FIRE_syp-w-mobo-c/1531942489_+01920,1,0.9990234375,0.004832196980714798
20180718_FIRE_syp-w-mobo-c/1531942549_+01980,1,0.9990234375,0.005143618211150169
20180718_FIRE_syp-w-mobo-c/1531942609_+02040,1,0.99951171875,0.003467191942036152
20180718_FIRE_syp-w-mobo-c/1531942669_+02100,1,0.9951171875,0.025664156302809715
20180718_FIRE_syp-w-mobo-c/1531942729_+02160,1,0.99755859375,0.012523927725851536
20180718_FIRE_syp-w-mobo-c/1531942789_+02220,1,0.99951171875,0.003648261073976755
20180718_FIRE_syp-w-mobo-c/1531942849_+02280,1,0.99951171875,0.003231910988688469
20180718_FIRE_syp-w-mobo-c/1531942909_+02340,1,0.99951171875,0.003194384276866913
20180718_FIRE_syp-w-mobo-c/1531942969_+02400,1,0.99951171875,0.0035082902759313583
20190610_Pauma_bh-w-mobo-c/1560195796_-02324,0,0.0117340087890625,0.011801719665527344
20190610_Pauma_bh-w-mobo-c/1560195856_-02264,0,0.0294189453125,0.029865026473999023
20190610_Pauma_bh-w-mobo-c/1560195916_-02204,0,0.016845703125,0.01699352264404297
20190610_Pauma_bh-w-mobo-c/1560195976_-02144,0,0.00908660888671875,0.009131908416748047
20190610_Pauma_bh-w-mobo-c/1560196036_-02084,0,0.0104522705078125,0.010503768920898438
20190610_Pauma_bh-w-mobo-c/1560196096_-02024,0,0.010528564453125,0.010585784912109375
20190610_Pauma_bh-w-mobo-c/1560196156_-01964,0,0.01507568359375,0.015187263488769531
20190610_Pauma_bh-w-mobo-c/1560196216_-01904,0,0.034088134765625,0.03469538688659668
20190610_Pauma_bh-w-mobo-c/1560196276_-01844,0,0.035888671875,0.03654026985168457
20190610_Pauma_bh-w-mobo-c/1560196336_-01784,0,0.10302734375,0.10872673988342285
20190610_Pauma_bh-w-mobo-c/1560196396_-01724,0,0.0823974609375,0.08599543571472168
20190610_Pauma_bh-w-mobo-c/1560196456_-01664,0,0.08868408203125,0.09284186363220215
20190610_Pauma_bh-w-mobo-c/1560196516_-01604,0,0.12445068359375,0.1328752040863037
20190610_Pauma_bh-w-mobo-c/1560196576_-01544,0,0.03704833984375,0.0377507209777832
20190610_Pauma_bh-w-mobo-c/1560196636_-01484,0,0.038238525390625,0.039000749588012695
20190610_Pauma_bh-w-mobo-c/1560196696_-01424,0,0.076416015625,0.07948446273803711
20190610_Pauma_bh-w-mobo-c/1560196756_-01364,0,0.14794921875,0.1600797176361084
20190610_Pauma_bh-w-mobo-c/1560196816_-01304,0,0.1468505859375,0.1587843894958496
20190610_Pauma_bh-w-mobo-c/1560196876_-01244,0,0.333251953125,0.4052317142486572
20190610_Pauma_bh-w-mobo-c/1560196936_-01184,0,0.37353515625,0.46784162521362305
20190610_Pauma_bh-w-mobo-c/1560196996_-01124,0,0.397216796875,0.5061337947845459
20190610_Pauma_bh-w-mobo-c/1560197056_-01064,1,0.8916015625,2.220393180847168
20190610_Pauma_bh-w-mobo-c/1560197116_-01004,1,0.59619140625,0.9069762825965881
20190610_Pauma_bh-w-mobo-c/1560197176_-00944,0,0.348876953125,0.4290412664413452
20190610_Pauma_bh-w-mobo-c/1560197236_-00884,1,0.6435546875,1.0321992635726929
20190610_Pauma_bh-w-mobo-c/1560197296_-00824,0,0.446044921875,0.5908847451210022
20190610_Pauma_bh-w-mobo-c/1560197356_-00764,1,0.84326171875,1.8539316654205322
20190610_Pauma_bh-w-mobo-c/1560197416_-00704,1,0.86279296875,1.9847376346588135
20190610_Pauma_bh-w-mobo-c/1560197476_-00644,1,0.986328125,4.306540489196777
20190610_Pauma_bh-w-mobo-c/1560197537_-00583,1,0.9326171875,2.6985790729522705
20190610_Pauma_bh-w-mobo-c/1560197596_-00524,1,0.99267578125,4.921378135681152
20190610_Pauma_bh-w-mobo-c/1560197657_-00463,1,0.9833984375,4.091081142425537
20190610_Pauma_bh-w-mobo-c/1560197716_-00404,1,0.99609375,5.585789203643799
20190610_Pauma_bh-w-mobo-c/1560197776_-00344,1,0.97802734375,3.8228883743286133
20190610_Pauma_bh-w-mobo-c/1560197836_-00284,1,0.9833984375,4.10260534286499
20190610_Pauma_bh-w-mobo-c/1560197896_-00224,1,0.99365234375,5.05328369140625
20190610_Pauma_bh-w-mobo-c/1560197956_-00164,1,0.99560546875,5.418506145477295
20190610_Pauma_bh-w-mobo-c/1560198016_-00104,1,0.99609375,5.601356029510498
20190610_Pauma_bh-w-mobo-c/1560198076_-00044,1,0.9970703125,5.866119384765625
20190610_Pauma_bh-w-mobo-c/1560198136_+00016,1,0.998046875,0.009130243211984634
20190610_Pauma_bh-w-mobo-c/1560198196_+00076,1,0.99951171875,0.0018491900991648436
20190610_Pauma_bh-w-mobo-c/1560198256_+00136,1,0.998046875,0.008678648620843887
20190610_Pauma_bh-w-mobo-c/1560198316_+00196,1,0.998046875,0.01042589545249939
20190610_Pauma_bh-w-mobo-c/1560198376_+00256,1,0.99951171875,0.0029316889122128487
20190610_Pauma_bh-w-mobo-c/1560198436_+00316,1,0.99951171875,0.001907580764964223
20190610_Pauma_bh-w-mobo-c/1560198496_+00376,1,1.0,0.0010912419529631734
20190610_Pauma_bh-w-mobo-c/1560198556_+00436,1,0.99951171875,0.0013063631486147642
20190610_Pauma_bh-w-mobo-c/1560198616_+00496,1,0.99951171875,0.0024491511285305023
20190610_Pauma_bh-w-mobo-c/1560198676_+00556,1,0.99951171875,0.0018706398550421
20190610_Pauma_bh-w-mobo-c/1560198737_+00617,1,1.0,0.0010495276656001806
20190610_Pauma_bh-w-mobo-c/1560198796_+00676,1,1.0,0.0009553711279295385
20190610_Pauma_bh-w-mobo-c/1560198856_+00736,1,1.0,0.0009482199675403535
20190610_Pauma_bh-w-mobo-c/1560198916_+00796,1,0.99951171875,0.0014571212232112885
